ID,Sentiment
19784,1
19785,1
19786,1
19787,1
19788,0
19789,1
19790,0
19791,1
19792,0
19793,0
19794,1
19795,1
19796,0
19797,1
19798,0
19799,0
19800,1
19801,1
19802,1
19803,0
19804,1
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,1
19812,0
19813,0
19814,1
19815,1
19816,1
19817,1
19818,1
19819,0
19820,1
19821,0
19822,0
19823,1
19824,0
19825,1
19826,0
19827,1
19828,0
19829,1
19830,1
19831,0
19832,1
19833,1
19834,0
19835,1
19836,0
19837,0
19838,0
19839,1
19840,1
19841,1
19842,1
19843,1
19844,1
19845,1
19846,0
19847,0
19848,1
19849,0
19850,0
19851,0
19852,1
19853,1
19854,1
19855,0
19856,0
19857,1
19858,0
19859,1
19860,0
19861,0
19862,0
19863,1
19864,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,1
19871,0
19872,0
19873,1
19874,1
19875,0
19876,1
19877,1
19878,1
19879,1
19880,1
19881,1
19882,0
19883,0
19884,1
19885,0
19886,1
19887,0
19888,1
19889,1
19890,1
19891,0
19892,1
19893,1
19894,1
19895,1
19896,0
19897,0
19898,1
19899,0
19900,0
19901,1
19902,1
19903,0
19904,0
19905,1
19906,0
19907,1
19908,1
19909,1
19910,1
19911,0
19912,1
19913,0
19914,1
19915,0
19916,1
19917,0
19918,0
19919,1
19920,1
19921,1
19922,0
19923,1
19924,1
19925,1
19926,1
19927,0
19928,1
19929,1
19930,1
19931,1
19932,1
19933,1
19934,1
19935,1
19936,1
19937,1
19938,1
19939,1
19940,0
19941,0
19942,0
19943,1
19944,0
19945,1
19946,1
19947,0
19948,1
19949,0
19950,1
19951,0
19952,1
19953,1
19954,0
19955,0
19956,1
19957,0
19958,0
19959,0
19960,1
19961,1
19962,1
19963,1
19964,1
19965,1
19966,0
19967,1
19968,0
19969,1
19970,0
19971,1
19972,1
19973,1
19974,1
19975,1
19976,0
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
19983,1
19984,1
19985,1
19986,0
19987,0
19988,0
19989,0
19990,1
19991,1
19992,0
19993,0
19994,0
19995,1
19996,0
19997,1
19998,1
19999,1
20000,1
20001,1
